label,text
1,Great shoes BUT they do run a little small.  I normally wear a size 10 and ordered a
0,This is great crock pot carrier!! It has straps to help keep lids on you crockpot. It is insulated to help keep food warm while transporting.
1,"Works great for my Craftsman tool set, as long as you keep your hands on the handle and the tool."
0,"Worked as expected.  IMO never use one of these behind a TV, the anglked recessed work much better. However, for my use behind a AV stand, worked really well."
0,"I never read this kind of material, but once I picked it up I couldn't put it down.  Not dry or boring in any way, Levitt has the reader looking at the world in ways never imagined.  This is not about economics at all, more about sociology and how things that we believe are linked are not and how other occurrences do have connection.  Read the first chapter and see if you can put it down!  I recommend it highly because it challenges your thinking."
1,This is an outstanding historical novel. The characters are well developed and the plot is well developed. The story is told from the point of view of the reader. This book is very interesting and it is well worth the time. I would recommend it for anyone who is interested in history.This is a fast read with a great twist. I had to wait a few days to finish it. I was quite surprised to see that the author is now a professor of history at UC Berkeley. I am very happy to be a part of her work. I am also very happy to be a part of the team that provided the documentation that allowed us to review the book. We were very excited about this book as it was well worth the time it took to read. It was an easy read and I was very pleased with the outcome. I look forward to reading more of the authors work.Very good story.  I recommend this book to anyone who is looking for a good story that is not predictable.I love this book.  I have read all the books in the series and would recommend this book to anyone who likes to read
1,"This gritty cop series is a real treat.  The characters are believable, the acting is solid, and the movie is a true story.  The acting is superb.  The movie is worth watching.  It's a must-see movie for all ages.It was good.  I was looking forward to the next installment.  I'll try to watch the next one.  I just can't get enough of the movies.  It's like a remake of a classic.  I can't wait for the next"
0,"I usually wear a size small, but I have bigger thighs and a butt for being 5'7"" and 125lbs.  After reading other reviews I thought it would be best to order a size up and I was right.  The M/L fit perfectly and I usually wear a size 4-5.  Otherwise they are good quality and super soft!"
0,I bought this reel based on Alan Hawks review.  I strung this reel with 300Yds. of 100Lb. Power Pro. After fighting bull reds in the surf with this reel I have to say this reel is a tank. Exceeds my expectations. I would have given this reel five stars for price point but will need to see the reels longevity and durability to rate it that high. I will say everything Alan reviewed to be true. If  you have never fought bull reds in the surf Ill just say it qualifies for hard use. This reel is not refined but is very well made. I would trust it over my much more expensive Shimano reels for big game. The drag is unbelievable and can handle heavy tackle. I wish I would have bought two of these reels because now you cant find one and the prices have already gone up 20%. I REEEEALLY hope the quality does not go down on this reel because I believe Fin-Nor has hit a home run with this one. I fish this reel next to five Shimanos in the Texas gulf.
1,Very nice! My bird really likes it and the materials are good.  My only complaint is the
1,I bought this for my daughter. She loves it. She also loves the photos and the descriptions.
0,"This was an enjoyable read, read it in one sitting. Good story."
1,"OMG! Having dealt with the issues of the shipping and shipping costs, I am very pleased with the product.  I had to replace a defective switch in the light fixture.  I used this to replace a broken one in the fixture.  I have not had to replace the fixture yet.  I will update this review after I have a chance to try it out.These are great. I just installed them with the wire stripper and they work great. It's very easy to install and works great. I'm going to order another set of these for our kitchen.Awesome lights.  I've owned a few different brands and they all work great.  We bought a couple of these and they fit the bill perfectly.  I'm going to buy them again and keep them in my garage"
0,I'm a mounted  mine in the center of my garage I have a large garage works perfect.
1,"Before I get to my point of view, the film is a boring, slow, slow, slow movie.  It's not a ""star-crossed"" movie, it's a boring, slow movie.  The acting is good, the plot is good, the acting is good, the story is good, the acting is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good, the ending is good"
0,Nice. Am yet to wear it all. But so far so good.
0,Takes out the mystery of when my meat is finished cooking
1,My 2 year old niece loves it and she plays with it all the time.
1,"I've tried a set of these on the market and they're all pretty good. I'm not a big fan of the dimmable ones.  The light output is pretty great and it's bright.  It's not a large beam, but it's very bright.  The dimmable ones are a little more"
1,"A bit bigger than I expected. The only problem is that it's not really a hinge, but"
0,I love my gnome. The gnome has held up well outside in the wind and snow.
